image_id,healthy,multiple_diseases,rust,scab
Test_1385,0.0081155365,0.030285263,0.0013580737,0.96024114
Test_1386,0.011572342,0.5182898,0.42806143,0.04207643
Test_1387,0.0048333565,0.023583354,0.0014602772,0.970123
Test_1388,0.0015889909,0.0146125555,0.98310906,0.00068945345
Test_1389,0.0053799013,0.38160816,0.5819469,0.031064942
Test_1390,0.009733518,0.009421371,0.98029476,0.00055034953
Test_1391,0.0018417094,0.011049578,0.9862324,0.0008762906
Test_1392,0.026039107,0.3338395,0.6311517,0.008969738
Test_1393,0.03815555,0.6069394,0.3100792,0.044825867
Test_1394,0.025795728,0.019290624,0.0006326137,0.954281
Test_1395,0.0020133199,0.035953205,0.9611216,0.000911898
Test_1396,0.0073473155,0.49678692,0.43781433,0.058051396
Test_1397,0.0014101812,0.02160212,0.97612005,0.00086757774
Test_1398,0.0018908991,0.016212527,0.9813122,0.0005843546
Test_1399,0.009097468,0.2782254,0.70370287,0.008974342
Test_1400,0.017069599,0.00859565,0.00049128575,0.9738435
Test_1401,0.007201571,0.00836241,0.00086168706,0.9835743
Test_1402,0.927276,0.028907606,0.004236594,0.039579812
Test_1403,0.0017773124,0.14270249,0.8452029,0.010317217
Test_1404,0.5381095,0.19468787,0.18373428,0.08346837
Test_1405,0.0017578922,0.02654883,0.9708948,0.0007984866
Test_1406,0.0015556514,0.01606875,0.9817123,0.00066332566
Test_1407,0.004981848,0.12288566,0.011087636,0.8610448
Test_1408,0.95122933,0.007935568,0.0014099873,0.039425157
Test_1409,0.10416274,0.2800492,0.012963031,0.60282505
Test_1410,0.0012822816,0.031894345,0.965642,0.0011813839
Test_1411,0.004607634,0.011380093,0.0012123158,0.9827999
Test_1412,0.13488379,0.023335688,0.0007510647,0.84102947
Test_1413,0.004480198,0.03962146,0.0025697425,0.9533286
Test_1414,0.58265,0.16159052,0.17064804,0.08511144
Test_1415,0.6659202,0.143097,0.09947519,0.091507636
Test_1416,0.9736549,0.012873478,0.0063305446,0.0071410616
Test_1417,0.0036003157,0.054195557,0.0047978824,0.9374062
Test_1418,0.023803338,0.12095445,0.0042306804,0.8510115
Test_1419,0.0026124548,0.06727732,0.9284704,0.0016398215
Test_1420,0.024926845,0.60344,0.08159436,0.2900388
Test_1421,0.009522457,0.013279178,0.00066557835,0.97653276
Test_1422,0.0060402392,0.25724456,0.7267537,0.009961488
Test_1423,0.41389677,0.25041625,0.28202057,0.05366637
Test_1424,0.9846266,0.0051912847,0.0042399177,0.0059421957
Test_1425,0.0024642348,0.049268004,0.9472043,0.0010634748
Test_1426,0.15578158,0.5572247,0.2508407,0.03615308
Test_1427,0.003656523,0.037847295,0.0030385912,0.95545757
Test_1428,0.94371766,0.008571706,0.0012419997,0.046468645
Test_1429,0.9833763,0.0051678843,0.0028260166,0.008629799
Test_1430,0.984446,0.0047968044,0.0032426205,0.0075145853
Test_1431,0.98456293,0.004719846,0.0034785736,0.007238591
Test_1432,0.0017811076,0.013335472,0.98425967,0.0006237018
Test_1433,0.562835,0.1693589,0.18667574,0.08113032
Test_1434,0.0034402078,0.010045178,0.985953,0.00056165986
Test_1435,0.004744457,0.010310847,0.0013769733,0.9835677
Test_1436,0.032986797,0.6012432,0.30501863,0.0607513
Test_1437,0.0049074246,0.044357706,0.9500245,0.00071030244
Test_1438,0.0015839365,0.011943758,0.9853813,0.001091026
Test_1439,0.8868207,0.055691134,0.006740646,0.050747532
Test_1440,0.016391836,0.5656299,0.08325372,0.33472452
Test_1441,0.0016993964,0.011893317,0.9855084,0.00089889445
Test_1442,0.047437627,0.22191618,0.008716147,0.7219301
Test_1443,0.9716025,0.0057410905,0.0015672436,0.021089211
Test_1444,0.0013883822,0.037922177,0.959143,0.0015464243
Test_1445,0.03332621,0.021208737,0.0006648196,0.9448002
Test_1446,0.98268026,0.00691298,0.0044263923,0.00598031
Test_1447,0.004783085,0.010163334,0.0013539764,0.9836997
Test_1448,0.96732026,0.01159069,0.0025686186,0.018520348
Test_1449,0.02848542,0.1865542,0.7760963,0.008864151
Test_1450,0.9845056,0.004691613,0.0033059889,0.0074967477
Test_1451,0.00442527,0.0106163295,0.0014852464,0.9834731
Test_1452,0.03905367,0.04150527,0.001212438,0.9182286
Test_1453,0.003876319,0.011839288,0.98385954,0.00042479407
Test_1454,0.98441124,0.0047292514,0.003175352,0.007684199
Test_1455,0.6267739,0.10735901,0.0056818416,0.2601852
Test_1456,0.0021350149,0.025644112,0.97156525,0.0006557099
Test_1457,0.0022648287,0.014616393,0.98260224,0.00051660405
Test_1458,0.010618352,0.48991153,0.08185672,0.41761348
Test_1459,0.02174791,0.5099921,0.4418994,0.026360553
Test_1460,0.54812104,0.18719518,0.17761157,0.08707219
Test_1461,0.0014333166,0.027414104,0.970191,0.0009615201
Test_1462,0.5396351,0.18569016,0.19400336,0.080671325
Test_1463,0.002588948,0.09402759,0.90060157,0.00278196
Test_1464,0.091735266,0.6647636,0.108179286,0.13532181
Test_1465,0.001846196,0.011106827,0.98609734,0.0009496277
Test_1466,0.59129035,0.18620129,0.01524266,0.20726569
Test_1467,0.97472996,0.01121551,0.0042121084,0.009842333
Test_1468,0.009000647,0.022931175,0.0009645525,0.96710354
Test_1469,0.98286253,0.0047364053,0.0024768766,0.009924064
Test_1470,0.0067734476,0.008086046,0.001107564,0.9840329
Test_1471,0.68436956,0.14696011,0.082538046,0.086132266
Test_1472,0.5785606,0.16794787,0.17885186,0.07463969
Test_1473,0.98404586,0.004553231,0.0029167284,0.008484186
Test_1474,0.011062938,0.54919416,0.3838641,0.055878755
Test_1475,0.0058185207,0.17375663,0.81578654,0.004638319
Test_1476,0.005005045,0.011771726,0.0010570962,0.9821661
Test_1477,0.0043413243,0.02011574,0.001447182,0.97409576
Test_1478,0.2592542,0.23987369,0.45388559,0.046986565
Test_1479,0.0046117804,0.117838115,0.011157689,0.86639243
Test_1480,0.0023327386,0.13457975,0.85721004,0.0058774124
Test_1481,0.011206848,0.007722274,0.000627545,0.9804433
Test_1482,0.004872699,0.015548393,0.0011091167,0.9784697
Test_1483,0.070385024,0.20771015,0.007824875,0.71408
Test_1484,0.98430055,0.0045069503,0.0031435315,0.008049033
Test_1485,0.9780805,0.0055041485,0.001944508,0.014470906
Test_1486,0.0048486907,0.25080332,0.73333454,0.011013349
Test_1487,0.0022049963,0.05138583,0.9451858,0.001223374
Test_1488,0.5578786,0.1816586,0.17108507,0.08937767
Test_1489,0.0024986523,0.050786775,0.9455445,0.0011700277
Test_1490,0.28691483,0.033330172,0.0011209428,0.67863405
Test_1491,0.09641792,0.44629803,0.416437,0.04084703
Test_1492,0.0014514783,0.02897968,0.96855384,0.0010150651
Test_1493,0.96336436,0.0100535955,0.0021271934,0.024454758
Test_1494,0.82107884,0.07012736,0.07351282,0.035280883
Test_1495,0.62238204,0.1427262,0.14916275,0.085729085
Test_1496,0.09138375,0.0607108,0.0016240374,0.8462814
Test_1497,0.62168735,0.25166386,0.036945183,0.08970351
Test_1498,0.009663005,0.00915087,0.0006242464,0.9805619
Test_1499,0.0026049803,0.01353655,0.9833907,0.00046770112
Test_1500,0.052762516,0.29412544,0.013385985,0.63972604
Test_1501,0.015105192,0.026156435,0.00090681505,0.9578315
Test_1502,0.0330273,0.01121328,0.00048167293,0.95527774
Test_1503,0.96379584,0.01082117,0.022636915,0.002746129
Test_1504,0.011246664,0.49532166,0.45690468,0.036526978
Test_1505,0.0011228133,0.04520382,0.95128727,0.002386051
Test_1506,0.96810985,0.0162193,0.008905247,0.0067656664
Test_1507,0.98278517,0.0051329685,0.0025363213,0.00954555
Test_1508,0.26343778,0.46540955,0.23851615,0.032636523
Test_1509,0.0032721476,0.01721986,0.0019950762,0.9775129
Test_1510,0.00638393,0.28643796,0.6951514,0.012026692
Test_1511,0.027227184,0.011580496,0.0004750992,0.9607172
Test_1512,0.0048595923,0.14452004,0.84701204,0.0036083525
Test_1513,0.0023815953,0.0104126,0.9864522,0.00075367966
Test_1514,0.0021679578,0.01154968,0.9856309,0.00065150164
Test_1515,0.0028959867,0.01157089,0.98503083,0.0005023424
Test_1516,0.003983573,0.030805454,0.002223218,0.9629878
Test_1517,0.005133213,0.2932564,0.6859245,0.01568588
Test_1518,0.011283583,0.011202059,0.0005773286,0.97693706
Test_1519,0.0059172316,0.008912277,0.0011217184,0.9840487
Test_1520,0.014502146,0.05265543,0.0017683144,0.9310741
Test_1521,0.9719114,0.005647615,0.0015063791,0.020934511
Test_1522,0.0045736185,0.24061245,0.7439606,0.010853381
Test_1523,0.021924937,0.018146932,0.0006330767,0.95929503
Test_1524,0.9834508,0.0046786866,0.0026252812,0.009245239
Test_1525,0.98177195,0.005555527,0.0025307722,0.01014174
Test_1526,0.005417335,0.009875825,0.0010528206,0.98365396
Test_1527,0.36115846,0.23204838,0.35141918,0.05537401
Test_1528,0.019140016,0.008547806,0.00048265982,0.97182953
Test_1529,0.0026366217,0.011515078,0.98535776,0.0004905741
Test_1530,0.9765538,0.0055730673,0.0017152174,0.01615784
Test_1531,0.011803076,0.51509327,0.43245012,0.0406535
Test_1532,0.9459052,0.013732815,0.0020348546,0.038327094
Test_1533,0.04408356,0.61019105,0.29718387,0.048541524
Test_1534,0.0065044593,0.24824499,0.73648024,0.008770349
Test_1535,0.5569317,0.1841931,0.17828095,0.080594204
Test_1536,0.0044463146,0.070201226,0.9240851,0.0012673609
Test_1537,0.0073984177,0.0081145065,0.00088284345,0.98360425
Test_1538,0.0031082493,0.012856443,0.98359114,0.00044414136
Test_1539,0.015369597,0.07208101,0.90926826,0.0032811242
Test_1540,0.0036791938,0.014961374,0.0015855458,0.9797738
Test_1541,0.66968745,0.048163652,0.0025304041,0.27961856
Test_1542,0.009372033,0.49892545,0.43891641,0.052786093
Test_1543,0.0018079306,0.03308604,0.9641382,0.0009679047
Test_1544,0.015949924,0.080266386,0.003102305,0.90068144
Test_1545,0.007940369,0.008201326,0.0007852652,0.983073
Test_1546,0.77123004,0.13253018,0.08276209,0.013477691
Test_1547,0.98392856,0.0050413613,0.0029088212,0.008121111
Test_1548,0.021138616,0.016321577,0.00058185105,0.96195793
Test_1549,0.0062449626,0.011258265,0.0008358397,0.98166096
Test_1550,0.023094144,0.015547552,0.0005559697,0.9608024
Test_1551,0.0070526637,0.009123436,0.00080258516,0.98302126
Test_1552,0.011483847,0.009363971,0.0005630156,0.9785891
Test_1553,0.038048394,0.013324964,0.0004920201,0.94813466
Test_1554,0.3720524,0.24860735,0.31801158,0.061328642
Test_1555,0.07966873,0.1743855,0.005889031,0.7400567
Test_1556,0.0020394912,0.019230848,0.97814107,0.0005885818
Test_1557,0.035874486,0.015183254,0.00053569715,0.9484066
Test_1558,0.010151315,0.50258094,0.44252947,0.04473818
Test_1559,0.9081285,0.04120216,0.03627278,0.014396517
Test_1560,0.98438925,0.004653093,0.0031474177,0.007810264
Test_1561,0.006456111,0.013884172,0.0008474351,0.9788123
Test_1562,0.0014363201,0.013861749,0.98393756,0.0007644005
Test_1563,0.0009694114,0.019374264,0.9779478,0.0017086471
Test_1564,0.57243085,0.17061731,0.17484687,0.082104914
Test_1565,0.014038824,0.5549555,0.3827675,0.048238214
Test_1566,0.007308809,0.008281769,0.00086689903,0.98354256
Test_1567,0.0016594543,0.13358763,0.8556077,0.009145161
Test_1568,0.54820603,0.18733263,0.17986086,0.08460046
Test_1569,0.57068914,0.16844866,0.17394742,0.08691475
Test_1570,0.26543748,0.02258102,0.0008084413,0.711173
Test_1571,0.02485619,0.5370596,0.40648857,0.031595636
Test_1572,0.5729654,0.17027071,0.17463459,0.08212932
Test_1573,0.0015113868,0.012955242,0.9846777,0.00085569563
Test_1574,0.0139045855,0.3534926,0.62003535,0.012567545
Test_1575,0.0014074228,0.018545,0.9791931,0.0008544848
Test_1576,0.803067,0.089695394,0.008251651,0.09898597
Test_1577,0.001616129,0.014723374,0.9829705,0.0006900914
Test_1578,0.0013087167,0.044313032,0.9527689,0.0016094175
Test_1579,0.9843247,0.0052154637,0.0033380096,0.0071218438
Test_1580,0.9846704,0.005019561,0.0042818515,0.0060281507
Test_1581,0.0043450757,0.023970112,0.0016391741,0.97004557
Test_1582,0.0008033071,0.03579828,0.9555133,0.007885192
Test_1583,0.6211059,0.14282295,0.15387362,0.08219753
Test_1584,0.037681997,0.04300493,0.0012147195,0.9180984
Test_1585,0.0022008666,0.051609613,0.94495785,0.0012316413
Test_1586,0.0046568867,0.10275414,0.8904292,0.0021597391
Test_1587,0.5560353,0.17945832,0.17545395,0.08905246
Test_1588,0.9754024,0.0058716033,0.0016559311,0.017070027
Test_1589,0.0018590009,0.055568602,0.94080883,0.001763632
Test_1590,0.01842785,0.40985614,0.55629885,0.015417182
Test_1591,0.30276668,0.02105034,0.00085224875,0.6753307
Test_1592,0.9832381,0.004840177,0.002575973,0.009345764
Test_1593,0.0051197717,0.012641659,0.0010083463,0.98123026
Test_1594,0.01277897,0.01015029,0.00053857657,0.9765322
Test_1595,0.0014319685,0.0974221,0.89465535,0.006490631
Test_1596,0.98320264,0.005121941,0.0026599902,0.009015433
Test_1597,0.0017733764,0.031798728,0.96547925,0.0009485788
Test_1598,0.0039403616,0.025651295,0.0019110277,0.9684974
Test_1599,0.0013258089,0.06603539,0.9298845,0.0027543593
Test_1600,0.9773561,0.008324334,0.005044002,0.009275757
Test_1601,0.0064099375,0.034676503,0.001700976,0.95721257
Test_1602,0.9645565,0.009506498,0.0019844323,0.023952574
Test_1603,0.0021125472,0.010156108,0.98679304,0.0009384278
Test_1604,0.0017459997,0.021757409,0.97584164,0.00065489695
Test_1605,0.032417707,0.010810099,0.00046564246,0.9563065
Test_1606,0.019903034,0.5461047,0.39875004,0.03524222
Test_1607,0.07513973,0.024361948,0.00072869554,0.8997696
Test_1608,0.01053903,0.47269484,0.4835558,0.033210292
Test_1609,0.00559274,0.15457667,0.83600044,0.003830207
Test_1610,0.98353666,0.005778854,0.0033099859,0.0073744287
Test_1611,0.03507933,0.013147213,0.0004994449,0.951274
Test_1612,0.008693162,0.27803296,0.70406866,0.009205162
Test_1613,0.0058063194,0.49965137,0.40251863,0.09202362
Test_1614,0.0130881695,0.361473,0.6121622,0.01327662
Test_1615,0.0074056606,0.008791822,0.000801808,0.98300076
Test_1616,0.0017160076,0.10465851,0.88814116,0.005484295
Test_1617,0.01141501,0.1976628,0.7865616,0.0043605696
Test_1618,0.84106016,0.0115706995,0.0010469174,0.14632225
Test_1619,0.35809755,0.021594713,0.00086040667,0.61944735
Test_1620,0.0016422821,0.029244376,0.9681873,0.00092607137
Test_1621,0.005088916,0.09350211,0.0070473296,0.8943617
Test_1622,0.3689548,0.15356782,0.006804069,0.47067326
Test_1623,0.015056784,0.2453795,0.015537295,0.72402644
Test_1624,0.98459864,0.0049381456,0.0034733757,0.006989814
Test_1625,0.026088053,0.4608436,0.49289253,0.020175844
Test_1626,0.0015962147,0.025637481,0.9718925,0.00087383436
Test_1627,0.008967647,0.40132594,0.566772,0.02293443
Test_1628,0.19721758,0.3820087,0.023262305,0.3975114
Test_1629,0.028341714,0.011403557,0.00046563835,0.95978916
Test_1630,0.006424154,0.008244849,0.0011536529,0.98417735
Test_1631,0.0019190743,0.013815951,0.9836902,0.0005747937
Test_1632,0.4369927,0.24581459,0.23744696,0.0797457
Test_1633,0.0015341849,0.013147132,0.9844939,0.00082469266
Test_1634,0.007626165,0.45750517,0.49448642,0.040382244
Test_1635,0.0027728926,0.04282595,0.9491463,0.0052548517
Test_1636,0.04279148,0.67266566,0.20113572,0.08340723
Test_1637,0.008079239,0.014738393,0.9768248,0.00035759463
Test_1638,0.97465736,0.0068698996,0.0020144845,0.016458318
Test_1639,0.019644411,0.047089566,0.007187056,0.9260789
Test_1640,0.8775132,0.015162718,0.0013158084,0.106008306
Test_1641,0.0083358735,0.010200136,0.00067791535,0.980786
Test_1642,0.98462373,0.0050721993,0.0043001077,0.006004021
Test_1643,0.39845666,0.21424143,0.3307614,0.056540415
Test_1644,0.0044203773,0.18439928,0.80494994,0.0062304535
Test_1645,0.0016468177,0.0177074,0.9799367,0.0007090319
Test_1646,0.0024892713,0.025467267,0.9714875,0.00055602245
Test_1647,0.015207689,0.21159974,0.76855993,0.004632676
Test_1648,0.002861772,0.29335555,0.46375898,0.2400237
Test_1649,0.0015389923,0.04010843,0.957019,0.0013336955
Test_1650,0.013269123,0.5860453,0.33471993,0.0659656
Test_1651,0.009129824,0.026053041,0.0010813414,0.9637358
Test_1652,0.088222526,0.17602475,0.72440344,0.011349258
Test_1653,0.04076828,0.428309,0.51421255,0.016710171
Test_1654,0.017518628,0.5005273,0.45219392,0.02976018
Test_1655,0.006878643,0.008556382,0.00089347863,0.9836715
Test_1656,0.032836795,0.31685907,0.6418623,0.008441837
Test_1657,0.6075878,0.1260251,0.007705368,0.25868177
Test_1658,0.01619993,0.42298478,0.54275805,0.018057209
Test_1659,0.001011324,0.025155619,0.97257304,0.0012600855
Test_1660,0.0069377404,0.008465425,0.0008964555,0.98370034
Test_1661,0.7737931,0.15248199,0.03701489,0.03671012
Test_1662,0.9751346,0.006254535,0.0017863348,0.016824504
Test_1663,0.026366953,0.50243294,0.046041973,0.4251581
Test_1664,0.0068661505,0.013579345,0.0007990521,0.9787555
Test_1665,0.0021047976,0.16316608,0.8248884,0.0098407455
Test_1666,0.56899506,0.17005087,0.17841944,0.08253467
Test_1667,0.9832855,0.004668145,0.0025595063,0.009486775
Test_1668,0.0062896586,0.00830501,0.0012635906,0.98414177
Test_1669,0.12983854,0.3591645,0.46562138,0.04537543
Test_1670,0.0041297534,0.019940097,0.0014996275,0.9744305
Test_1671,0.56752694,0.16750395,0.18727084,0.07769824
Test_1672,0.010971463,0.36611575,0.038766082,0.5841467
Test_1673,0.083041966,0.4431961,0.026167246,0.44759476
Test_1674,0.0062216413,0.20326202,0.020776447,0.7697399
Test_1675,0.7058814,0.11488513,0.12215096,0.057082493
Test_1676,0.6879277,0.13023227,0.08962137,0.092218615
Test_1677,0.29415414,0.15014869,0.056299243,0.49939787
Test_1678,0.0015824694,0.021891803,0.975847,0.0006788037
Test_1679,0.0039737467,0.07909174,0.0071899556,0.90974456
Test_1680,0.009337338,0.008295389,0.00067125197,0.981696
Test_1681,0.053068887,0.2077894,0.7353208,0.0038209253
Test_1682,0.35933322,0.24024786,0.34270966,0.057709362
Test_1683,0.8083942,0.123513676,0.049976762,0.018115375
Test_1684,0.978922,0.008980155,0.0040111477,0.008086734
Test_1685,0.9776403,0.006981165,0.0021577978,0.013220699
Test_1686,0.9750714,0.009473464,0.0031088416,0.012346333
Test_1687,0.015930306,0.5138078,0.43493316,0.03532877
Test_1688,0.0015244774,0.011771758,0.9854446,0.0012592151
Test_1689,0.9625739,0.017247986,0.0041634454,0.016014801
Test_1690,0.012375195,0.008863433,0.0005560283,0.9782054
Test_1691,0.0023886373,0.026676912,0.005471356,0.96546316
Test_1692,0.53516126,0.1872171,0.20380531,0.073816404
Test_1693,0.004588172,0.0741426,0.005574169,0.915695
Test_1694,0.06999881,0.5933078,0.29974112,0.036952328
Test_1695,0.0017825427,0.011323963,0.9861572,0.0007363269
Test_1696,0.007738698,0.23207135,0.021985158,0.7382047
Test_1697,0.0018964439,0.0119138425,0.98550516,0.000684559
Test_1698,0.04896138,0.054330204,0.8958607,0.00084774423
Test_1699,0.0075817667,0.008361785,0.0008215564,0.9832349
Test_1700,0.98462623,0.0047803363,0.004097584,0.0064959116
Test_1701,0.01438283,0.5495915,0.39149192,0.044533715
Test_1702,0.021722117,0.6681196,0.19282103,0.1173372
Test_1703,0.021005906,0.61120224,0.28840694,0.07938493
Test_1704,0.98453796,0.0050555943,0.0034594447,0.0069470555
Test_1705,0.0016544997,0.017179342,0.98055834,0.0006078898
Test_1706,0.578312,0.16862392,0.16898826,0.0840759
Test_1707,0.5980168,0.16645475,0.16084033,0.07468807
Test_1708,0.01300523,0.5992737,0.13177319,0.25594786
Test_1709,0.12082695,0.6427264,0.16552553,0.07092113
Test_1710,0.0017122956,0.01418854,0.983457,0.00064205204
Test_1711,0.0012448498,0.015903594,0.9819889,0.0008626573
Test_1712,0.004118668,0.051868744,0.9430845,0.00092815555
Test_1713,0.0023630818,0.060463384,0.9356435,0.0015300274
Test_1714,0.0046161604,0.014221481,0.001140332,0.980022
Test_1715,0.008815968,0.008286892,0.0007034875,0.9821937
Test_1716,0.9846459,0.0048281597,0.004214856,0.006311097
Test_1717,0.0045842105,0.012308466,0.0011593004,0.981948
Test_1718,0.9845243,0.0047192825,0.0033062708,0.007450121
Test_1719,0.004668604,0.124163404,0.86822784,0.0029401572
Test_1720,0.006034635,0.025686081,0.9668893,0.0013899198
Test_1721,0.002005811,0.013261698,0.98415595,0.00057646306
Test_1722,0.021118602,0.067367114,0.90816164,0.003352682
Test_1723,0.54420716,0.32120472,0.07828334,0.056304775
Test_1724,0.0048926696,0.089117125,0.9043071,0.0016831438
Test_1725,0.008839643,0.4001246,0.5684477,0.022588043
Test_1726,0.22632743,0.157073,0.06086744,0.5557321
Test_1727,0.92174,0.01232459,0.0015216303,0.06441384
Test_1728,0.024602534,0.21235316,0.75901335,0.0040309853
Test_1729,0.0017521656,0.016058296,0.981616,0.00057347945
Test_1730,0.9745554,0.011995497,0.0060936636,0.007355417
Test_1731,0.0060603623,0.19845521,0.78959155,0.0058928803
Test_1732,0.0015436572,0.01295022,0.98467433,0.00083177944
Test_1733,0.009332021,0.012724954,0.0017899511,0.97615314
Test_1734,0.0015635525,0.066172585,0.9298763,0.0023874603
Test_1735,0.0017893129,0.029070102,0.96828014,0.0008604373
Test_1736,0.0017766195,0.012559971,0.9850404,0.0006230077
Test_1737,0.006084698,0.09097264,0.005730276,0.8972123
Test_1738,0.006396931,0.015419546,0.0008879341,0.9772956
Test_1739,0.023030618,0.015398228,0.96115744,0.00041372643
Test_1740,0.13033922,0.22090608,0.6289056,0.019849107
Test_1741,0.0054822043,0.009018078,0.0012508665,0.9842488
Test_1742,0.2700968,0.34540704,0.28862223,0.09587394
Test_1743,0.04687303,0.6456209,0.09804028,0.20946579
Test_1744,0.6590651,0.16006993,0.08695615,0.093908824
Test_1745,0.0015927138,0.01317493,0.98449844,0.0007339074
Test_1746,0.007201224,0.554992,0.22201072,0.21579602
Test_1747,0.007914887,0.01026215,0.00069612585,0.98112684
Test_1748,0.008325734,0.3248158,0.6532215,0.0136368815
Test_1749,0.0032719814,0.1244705,0.86852187,0.0037356901
Test_1750,0.008468676,0.008151539,0.000742218,0.9826376
Test_1751,0.02356376,0.007128041,0.00049717794,0.968811
Test_1752,0.97790444,0.009525381,0.0039018411,0.008668249
Test_1753,0.96969575,0.012162001,0.0031689508,0.014973226
Test_1754,0.9838112,0.0046260366,0.0027534873,0.008809193
Test_1755,0.0062459945,0.37652248,0.5918125,0.02541902
Test_1756,0.036401883,0.5980423,0.31783712,0.04771871
Test_1757,0.009911786,0.044652104,0.0017489293,0.9436872
Test_1758,0.9792788,0.005845444,0.0020618304,0.012813848
Test_1759,0.0058874013,0.008920747,0.0010769761,0.9841149
Test_1760,0.5812574,0.17538223,0.16558242,0.07777799
Test_1761,0.98376197,0.0047795465,0.002784104,0.008674398
Test_1762,0.06291841,0.054630153,0.0015244173,0.880927
Test_1763,0.0015620897,0.013372563,0.984306,0.0007594178
Test_1764,0.0020017019,0.011896848,0.9854118,0.0006897246
Test_1765,0.5874333,0.063858494,0.0028237146,0.34588447
Test_1766,0.62251276,0.14582522,0.14773771,0.08392429
Test_1767,0.005419096,0.113780186,0.8784652,0.0023354944
Test_1768,0.0009100004,0.02658223,0.97086436,0.0016434037
Test_1769,0.98387355,0.005949589,0.003898038,0.006278878
Test_1770,0.0073188613,0.010304907,0.0007390233,0.9816372
Test_1771,0.58421713,0.16991091,0.1664381,0.079433806
Test_1772,0.00323248,0.16567479,0.82389104,0.007201717
Test_1773,0.0049770824,0.08393953,0.006187307,0.904896
Test_1774,0.9834784,0.005536513,0.002967646,0.00801735
Test_1775,0.008937736,0.2538179,0.72977394,0.0074704224
Test_1776,0.035213985,0.010437855,0.0004660909,0.9538821
Test_1777,0.57543695,0.16747409,0.17152256,0.08556635
Test_1778,0.9794318,0.004794433,0.0018788542,0.013894973
Test_1779,0.0040301117,0.23435587,0.7504573,0.011156775
Test_1780,0.059140287,0.594762,0.30758268,0.038515087
Test_1781,0.02910194,0.6778339,0.19110875,0.10195543
Test_1782,0.02493457,0.5847313,0.07364564,0.3166885
Test_1783,0.007484613,0.075364724,0.9159751,0.001175547
Test_1784,0.000944523,0.0213409,0.9764316,0.0012829627
Test_1785,0.006852029,0.020259915,0.001008519,0.97187954
Test_1786,0.9247786,0.043374922,0.010275146,0.021571398
Test_1787,0.009066249,0.012764951,0.00066376827,0.977505
Test_1788,0.98234254,0.0045838095,0.0022839198,0.010789745
Test_1789,0.98158157,0.006789047,0.003034685,0.008594752
Test_1790,0.8098644,0.11644926,0.01664804,0.057038322
Test_1791,0.9812765,0.0052342825,0.0022507797,0.011238466
Test_1792,0.014409914,0.21660966,0.7643103,0.0046701706
Test_1793,0.0016414797,0.019694338,0.978001,0.00066316023
Test_1794,0.0016894445,0.012191042,0.98536587,0.0007536197
Test_1795,0.9039385,0.058479734,0.0125714075,0.02501037
Test_1796,0.0016472819,0.049486693,0.94726396,0.0016020623
Test_1797,0.0044903383,0.29129675,0.0669964,0.63721657
Test_1798,0.98425066,0.004758767,0.003050948,0.007939611
Test_1799,0.009812292,0.07483586,0.0032964372,0.91205543
Test_1800,0.8219443,0.07828203,0.053113572,0.046660077
Test_1801,0.020902447,0.3082535,0.66261125,0.008232759
Test_1802,0.0015384428,0.013797945,0.9839595,0.0007041493
Test_1803,0.5906535,0.16195539,0.17171833,0.07567271
Test_1804,0.0019155185,0.028292276,0.969075,0.0007172054
Test_1805,0.9833061,0.004697849,0.0025777044,0.009418453
Test_1806,0.0058891694,0.08242009,0.005184617,0.9065061
Test_1807,0.7775212,0.098880336,0.06318319,0.06041523
Test_1808,0.008502313,0.008197262,0.00073381176,0.98256654
Test_1809,0.9846799,0.0047804103,0.003636949,0.0069027497
Test_1810,0.015150746,0.61630493,0.29173836,0.076805934
Test_1811,0.0204625,0.063272126,0.0021527635,0.91411257
Test_1812,0.0018010841,0.022263074,0.9752424,0.0006934216
Test_1813,0.007979966,0.01067025,0.0006949299,0.98065484
Test_1814,0.009393477,0.54390013,0.34684166,0.09986472
Test_1815,0.0023321833,0.049766436,0.9467222,0.001179182
Test_1816,0.0018674207,0.0711213,0.9245854,0.002425939
Test_1817,0.009310953,0.09348378,0.004482096,0.89272314
Test_1818,0.001927867,0.021546964,0.9758813,0.00064388814
Test_1819,0.9832017,0.0048887907,0.0025989641,0.009310559
Test_1820,0.008396227,0.03562187,0.0015543142,0.95442754
